datetime,ensemble,contrib_0,contrib_1,contrib_2,contrib_3,contrib_4,contrib_5,contrib_6,contrib_7,contrib_8,contrib_9,contrib_10,contrib_11,contrib_12,contrib_13,contrib_14,true
2023-04-26 06:00:00,517.9170481116143,290.87177,178.93579,389.64883,254.6654,1021.73737,272.67938,604.9151,551.84753,325.14642,457.21472,338.2283,975.08093,206.90533,289.11176,271.25366,433.0
2023-04-26 18:00:00,502.6373017231876,313.75592,262.92004,453.33765,300.08234,1102.8845,332.5704,609.1033,500.01877,363.95755,444.48453,348.86374,741.9611,248.7933,325.23828,246.72302,415.0
2023-04-27 06:00:00,680.3634522383421,331.32864,236.20868,373.69302,305.57108,1351.1592,562.9867,684.4243,628.11096,358.8036,383.55948,474.25107,1051.2561,217.71352,461.36652,321.95364,526.0
2023-04-27 18:00:00,588.0995613718618,384.85657,334.50055,514.16345,360.48505,1213.4493,411.3954,638.9625,593.83234,465.56192,440.15506,482.7919,775.1946,282.3001,407.58566,409.64133,557.0
2023-04-28 06:00:00,797.0207588518601,515.2565,322.51886,542.2639,388.46588,1361.7465,741.5988,715.0064,710.9833,541.7171,679.146,793.17456,1093.4766,332.31372,646.8695,475.3979,736.0
2023-04-28 18:00:00,698.678135339052,563.8609,507.495,637.65875,496.8454,964.94165,615.3392,733.4955,749.3393,658.63525,720.97644,764.804,729.61615,423.71417,575.0442,485.7824,736.0
2023-04-29 06:00:00,1298.920770741206,654.3707,476.9064,717.3252,615.2811,1247.2708,2434.5256,827.5066,833.7892,677.2035,806.78467,1116.1824,1563.2622,510.23285,1052.136,514.69214,1030.0
2023-04-29 18:00:00,935.8629210214145,764.15576,648.02234,815.5015,692.18964,1573.0961,952.0918,841.873,718.7642,966.7798,900.4535,1087.7413,1123.9052,614.83527,964.43726,562.62915,922.0
2023-04-30 06:00:00,1101.2689916776521,980.226,660.0516,944.26056,797.0547,1161.3738,1078.819,1065.1395,926.021,1015.74646,1310.6028,1386.7905,1431.3173,714.74036,1513.717,568.58887,922.0
2023-04-30 18:00:00,728.4220420014882,1091.7505,586.0704,818.3573,649.3077,1512.4452,599.3651,828.9677,711.0975,871.9897,886.7348,799.04193,887.10724,563.63446,866.5311,461.01236,922.0
2023-05-01 06:00:00,900.0369948832681,1103.3298,517.8814,741.6846,667.6854,2061.8147,1056.1145,942.531,744.8274,972.9792,1112.2612,918.8884,922.3629,526.9422,1630.6466,453.55505,987.0
2023-05-01 18:00:00,868.1414152872976,1205.9783,592.73376,895.78235,672.47723,1550.3318,1000.3445,908.0172,904.4911,941.9234,1198.7026,846.05035,1077.5421,513.8577,1611.8859,464.5137,846.0
2023-05-02 06:00:00,939.2058087308629,648.0745,486.33597,812.3896,632.6014,1838.7753,705.0166,983.65326,860.8396,892.99115,913.8235,1003.7704,1279.0067,570.09485,687.06696,416.08316,730.0
2023-05-02 18:00:00,702.8923372232466,913.7699,361.72495,704.8501,467.71326,1300.9652,659.60834,865.7837,604.3599,732.58716,624.82465,722.4543,926.7237,490.4989,521.2562,379.33682,663.0
2023-05-03 06:00:00,756.4378820583075,1217.1461,290.57898,624.3089,457.40485,1238.2245,694.512,1198.2871,724.74963,1281.7031,847.9918,983.6669,1147.0082,416.92526,509.53754,417.135,1000.0
2023-05-03 18:00:00,796.5808995581527,1202.3734,600.7341,738.7561,577.24817,1749.7035,728.2268,780.2508,840.2925,1217.5919,1149.206,1065.7041,1106.4476,509.75717,737.77014,430.52963,949.99994
2023-05-04 06:00:00,1351.3128359401924,1208.9498,740.5815,984.7105,978.5158,1521.2815,1124.8734,1147.4106,1111.0112,1140.3727,930.08044,1748.0591,1960.1865,880.04175,1048.3292,649.8705,1360.0
2023-05-04 18:00:00,1192.5939297432476,1834.8816,1001.2325,1073.5403,1060.3085,2614.2893,1043.6273,1133.2776,995.84827,1119.591,2532.2285,1547.1531,1202.9669,1320.5396,1239.2289,590.7605,1190.0
2023-05-05 06:00:00,1342.0243862766954,1561.1362,854.95667,970.7005,825.5082,3017.941,1042.1244,1239.9723,1061.8792,881.7602,1013.8259,1484.9656,1344.261,971.3214,802.0408,791.0567,1050.0
2023-05-05 18:00:00,947.6833260326092,1685.7666,740.5266,1381.9634,839.6101,2282.0232,704.7928,1183.9675,686.9802,935.8117,2503.8743,1239.2933,1331.9358,859.9976,1225.1954,445.90683,922.0
2023-05-06 06:00:00,1104.0705923789849,1241.8062,692.3958,1254.5999,1132.3695,2267.7212,688.84314,1199.2771,817.26587,776.7847,1191.6873,1386.3916,1256.6937,638.7104,958.8644,650.97034,825.99994
2023-05-06 18:00:00,979.7816379376027,565.3253,424.73956,978.0465,1215.9897,1886.5798,731.487,804.2961,683.54297,721.6427,620.4873,1180.3662,1360.5002,483.97522,641.02875,466.4029,748.0
2023-05-07 06:00:00,797.9366738864769,1088.752,367.65005,615.05524,710.2605,1860.781,666.3814,763.4815,831.4833,1020.53644,712.5955,857.75574,1261.7463,423.4042,897.8544,451.67517,711.0
2023-05-07 18:00:00,711.2872294641504,746.3957,388.99347,568.1712,571.2151,1288.2891,637.5608,857.1815,618.2183,643.45874,625.99713,642.57294,947.307,445.7687,501.29352,428.24814,652.0
2023-05-08 06:00:00,799.0765864460359,571.41034,367.20535,524.89825,519.4364,1611.4714,726.4151,853.2143,606.49615,563.9672,767.9956,757.86206,1010.43195,398.8696,639.35535,412.62833,663.0
2023-05-08 18:00:00,711.9279622889495,619.5632,411.73535,648.00366,501.9202,1250.5353,700.5602,820.5627,743.27313,556.0082,713.5784,544.21063,873.6285,414.36636,575.7436,405.192,612.0
2023-05-09 06:00:00,824.5779672122923,577.1709,341.26642,859.91156,489.27423,1872.4685,718.64484,944.39575,732.72345,529.75366,571.94336,609.82184,1049.388,404.97977,521.3279,412.017,646.0
2023-05-09 18:00:00,704.835631816053,628.2193,390.3483,616.16656,513.74725,1571.9869,479.12238,739.10675,523.8311,644.91846,520.0405,556.7484,1294.1237,482.40607,504.02042,397.31067,595.0
2023-05-10 06:00:00,705.9092451994892,451.10803,300.0056,577.0455,445.5978,1498.3474,824.62964,680.64795,492.32428,533.42285,749.19415,544.8689,964.399,446.9285,669.129,358.14774,579.0
2023-05-10 18:00:00,563.5132130876873,478.5914,303.36984,527.4059,389.97787,925.28143,514.33374,714.53723,486.31702,567.1931,528.36566,493.8889,802.1034,394.15308,363.51175,310.11844,541.0
2023-05-11 06:00:00,793.759136292192,498.99893,276.93405,559.1562,407.14178,1580.9072,761.15735,753.979,700.86426,511.93893,629.2738,725.0791,1062.912,379.97372,494.36673,292.78317,687.0
2023-05-11 18:00:00,709.5149432973872,584.40857,589.3351,813.9916,491.59708,1236.508,655.0356,747.866,810.89246,712.6711,546.8697,568.98157,869.99164,475.64777,432.22733,422.6061,634.0
2023-05-12 06:00:00,846.1660897173588,906.7134,326.08493,525.0588,555.9141,1225.3359,1143.215,833.092,730.44525,707.13947,679.6525,823.86206,952.61523,440.16818,1024.9727,438.40067,761.0
2023-05-12 18:00:00,738.0678407843192,1009.79663,498.18704,728.9843,572.9845,1417.002,604.7817,806.52924,702.26196,731.0593,587.7025,712.3728,989.8277,562.8704,722.7957,428.4412,705.0
2023-05-13 06:00:00,1079.8945642885471,1926.7883,428.02335,690.1008,665.5609,1450.5597,1549.3951,936.0671,898.843,648.52374,1012.32886,1228.1187,1406.788,496.9381,847.1605,451.13373,979.0
2023-05-13 18:00:00,954.1994954449654,1416.3707,674.2685,866.7978,799.459,1866.0292,1282.0161,824.73175,844.4807,940.11005,926.6911,1011.60785,922.1748,636.3672,898.76556,590.1965,839.0
2023-05-14 06:00:00,1308.353722718279,1873.988,520.8992,865.9164,955.683,2103.5935,1845.4641,918.98676,1024.7137,967.89056,1128.231,1649.2128,1492.8458,596.4538,1389.7208,539.4824,1200.0
2023-05-14 18:00:00,1144.645822947699,2011.0939,717.8226,990.6688,888.5801,2591.591,1451.0409,882.93414,982.2325,1192.2343,1275.6085,1400.061,1082.3208,831.5225,1204.0964,824.3533,1019.99994
2023-05-15 06:00:00,1362.642892001899,1832.47,897.79016,1174.8052,1509.0887,1942.8507,1694.9916,1075.7598,1506.4094,1432.7068,1905.9745,1565.4723,1589.5975,1117.8226,1817.024,546.1767,1320.0
2023-05-15 18:00:00,1426.217664083077,2236.0833,933.9314,1033.6367,1036.6079,2278.2097,1732.2594,1053.883,1090.0844,1066.7532,1421.0122,1824.103,1580.2313,1045.2805,1270.1853,657.83527,1120.0
2023-05-16 06:00:00,1630.4270631804131,2242.4763,810.7313,1122.2311,1051.8944,2459.8418,1969.809,1177.0078,1120.726,1097.6443,1345.5767,2077.0022,2035.2283,1156.0192,1433.1542,536.1553,1320.0
2023-05-16 18:00:00,1207.048065009263,1672.5963,655.92725,1116.6586,866.5395,2306.8389,1482.3832,1063.282,754.25476,1288.1881,1375.1947,1537.3538,1454.3568,1039.4047,978.18677,624.3365,998.0
2023-05-17 06:00:00,1355.8961042597741,1901.6119,612.5088,941.2931,922.2099,1689.5375,1651.3738,1066.8333,1271.9421,1074.1329,1108.1534,1827.3967,1438.5748,846.9018,1396.2488,450.97726,1139.9999
2023-05-17 18:00:00,1024.815337923194,1577.1609,872.78845,979.8246,879.92664,1683.9695,977.30334,894.8559,812.9964,1007.4223,1122.4143,1355.302,1441.6982,661.8003,688.22644,507.2308,901.0
2023-05-18 06:00:00,1049.2253655266823,2175.7725,733.94617,899.3909,818.20276,1969.529,1283.3705,900.25256,920.4775,1237.3965,889.5223,1396.4221,1354.1295,520.98706,1435.386,493.58154,1070.0
2023-05-18 18:00:00,910.9159297610635,2519.4685,735.9904,958.2404,793.25653,1955.7479,906.73615,883.0916,911.60736,1110.2333,1272.1365,1210.9436,1481.6095,595.6137,825.618,501.85928,915.0
2023-05-19 06:00:00,1100.386749450499,3022.0566,740.82104,1001.78546,975.37036,1957.5917,1413.5615,975.73035,1111.8243,1902.854,1435.3392,1823.614,1741.8136,723.54926,896.9813,499.58112,1100.0
2023-05-19 18:00:00,1024.1682959209795,2768.0085,630.2873,992.99945,707.85864,1781.775,672.36426,1020.12335,899.47473,655.9606,1904.867,1661.5121,1565.7515,616.3013,1092.844,602.49164,859.0
2023-05-20 06:00:00,1219.633086504782,2259.8367,609.99835,885.37836,973.2588,1335.1472,1207.3635,1129.4742,610.61536,213.49168,1241.3031,1755.3834,1264.2562,996.6634,1150.9254,462.32233,1019.99994
2023-05-20 18:00:00,1042.222799029207,1200.3069,681.2446,882.5988,829.9758,1854.3878,931.05084,989.8528,776.2404,738.3194,1672.1484,1466.0629,1015.3833,787.1046,507.74515,531.33685,813.0
2023-05-21 06:00:00,1226.621563429984,936.0698,618.96936,702.7818,815.2878,1332.8892,1482.6138,956.6158,458.0696,990.28766,936.7953,1942.0846,1357.6814,596.0104,1424.4127,425.07593,922.0
2023-05-21 18:00:00,839.8089481399202,1593.85,634.06775,769.60364,607.7992,1994.562,619.1561,803.7943,652.8712,746.4801,1646.4177,1352.5668,1005.77203,504.4921,507.3273,410.85413,699.0
2023-05-22 06:00:00,836.3057129547013,937.5291,362.2437,618.08905,449.69086,1678.4166,763.0893,822.2809,447.90848,832.92084,602.369,1248.9772,852.18695,343.60757,1520.1204,386.2841,639.99994
2023-05-22 18:00:00,699.1910228236661,520.01904,294.67734,714.3321,384.22327,1533.2355,522.4644,688.94135,443.53845,646.01074,580.27454,740.71027,1235.3724,328.84674,798.7855,278.33786,595.0
2023-05-23 06:00:00,744.4101180723504,388.6069,302.9662,531.6852,379.34555,1163.8431,733.49255,709.1889,410.70682,401.6573,586.9896,676.86707,808.0774,744.0364,1011.127,396.8157,531.0
2023-05-23 18:00:00,594.7389433034692,461.96555,267.7351,433.44504,331.49316,915.4049,489.4281,942.11975,458.96024,418.6752,507.7295,384.66986,557.2318,635.95856,703.4375,332.03644,471.0
2023-05-24 06:00:00,604.6012891314781,390.99197,211.81113,511.75012,317.69217,1604.4025,360.6816,980.3114,378.25488,443.4163,861.79346,386.55273,851.5561,461.5794,541.3183,265.0103,433.0
2023-05-24 18:00:00,573.1039990462074,331.07733,212.4361,480.43024,290.35718,2040.1178,433.8189,675.9285,387.98923,427.43665,435.36612,340.73938,667.6576,304.00714,652.4409,238.00171,397.0
2023-05-25 06:00:00,672.3865923125544,308.9932,159.16353,399.14548,268.90512,1161.89,892.8535,793.03613,375.31284,314.7344,411.70148,407.8754,889.8911,293.24924,604.08075,233.20403,433.0
2023-05-25 18:00:00,447.13953931769333,353.48932,220.62111,510.49014,289.89832,770.6142,336.18506,630.9888,368.00272,350.001,490.22626,357.55008,673.67206,278.26758,308.9969,232.87723,393.0
2023-05-26 06:00:00,653.5625480922407,375.78574,166.63164,459.2711,278.95154,1510.4767,850.208,603.6501,426.56546,355.48035,334.45963,472.78946,805.80853,249.50916,348.163,279.6026,433.0
2023-05-26 18:00:00,569.4412406453918,590.9262,249.0987,578.86365,271.01935,1663.7408,344.5049,639.61316,409.9404,368.4396,361.39395,412.46713,906.8752,306.1743,492.75296,271.87958,411.0
2023-05-27 06:00:00,658.0477457157139,662.0068,178.9385,402.81113,311.4874,1318.268,882.1873,670.61194,418.56665,357.58258,437.37595,560.08527,793.88055,265.0705,343.36353,310.52216,476.0
2023-05-27 18:00:00,516.2015774264516,922.2175,286.96628,467.98682,320.72787,1355.6442,516.3125,616.1644,465.5608,411.07892,357.09012,378.83646,642.12177,298.24725,337.39706,331.76578,411.0
2023-05-28 06:00:00,599.2944450347093,457.15515,163.29396,364.37756,290.4798,1070.2883,627.3992,590.03894,431.42773,306.7348,515.8786,579.5293,870.01086,193.99648,266.9408,289.81284,486.0
2023-05-28 18:00:00,502.73966002243014,538.7975,232.63116,469.7393,311.82465,1256.99,382.11877,591.0185,451.8252,425.03934,346.16647,406.70587,656.8852,260.43777,440.01663,320.32135,397.0
2023-05-29 06:00:00,528.0038006218615,305.88385,139.74265,345.85013,272.46628,1015.05695,277.5951,621.36487,395.12405,323.59134,283.43616,379.37866,1085.6246,184.3741,388.60754,276.13486,447.0
2023-05-29 18:00:00,407.49820533092225,483.2067,201.71104,455.4893,287.74875,921.9662,342.6291,584.1263,370.6921,392.37198,657.9047,305.33365,649.05725,230.81998,264.46912,276.20734,371.0
2023-05-30 06:00:00,552.5229109184223,321.60822,117.59571,331.87424,243.7116,1581.8663,349.4766,603.21466,365.7408,312.69415,363.15396,387.9177,972.26697,164.34117,352.11755,252.7213,415.0
2023-05-30 18:00:00,417.35106606727146,365.36078,194.6572,416.13065,259.4248,979.3705,305.16147,577.0413,382.50806,320.43277,622.72626,312.77533,630.5696,182.16777,252.15146,243.31119,342.0
2023-05-31 06:00:00,485.34144002302827,657.2811,123.21136,327.81158,220.80708,1134.509,440.83774,543.9945,327.99323,256.9385,254.70465,392.23373,835.5788,123.99155,340.09436,214.46245,346.99997
2023-05-31 18:00:00,420.56716806780753,265.18738,143.91487,341.55524,216.22446,1310.165,211.99586,536.54846,364.1235,255.80632,478.5525,225.6378,666.55817,252.92354,192.08403,190.83115,300.0
2023-06-01 06:00:00,559.2844753672672,206.3574,111.183426,343.16226,188.76073,1749.689,262.56525,528.30884,337.95953,211.44643,294.71674,217.80844,1193.5936,381.07193,234.45688,196.0491,278.0
2023-06-01 18:00:00,423.4838661229996,187.29872,102.581985,267.14395,176.15152,1678.723,182.7178,511.26794,318.84775,240.01169,274.70807,190.40794,596.973,221.50305,173.63895,173.16855,253.0
2023-06-02 06:00:00,410.608306084869,173.6463,74.21257,222.4267,168.4592,820.10333,286.82428,458.77686,271.74493,185.98975,273.5766,202.24571,944.169,171.20862,151.66582,156.53494,264.0
2023-06-02 18:00:00,356.1030237559689,190.22368,110.434616,290.13538,163.14485,882.3839,166.7263,501.80096,352.22394,214.45195,270.87207,188.07593,590.2686,151.64108,160.74763,145.22345,246.0
2023-06-03 06:00:00,453.0290164957581,168.50891,80.367775,234.94722,160.82063,962.4375,499.7104,475.69635,314.70868,177.40758,180.84906,218.32578,755.81,133.54771,146.0509,168.68832,281.0
2023-06-03 18:00:00,365.7061113392878,230.51195,142.15413,283.16675,177.29482,714.15485,192.44958,512.2134,379.54318,221.65314,204.85992,192.81418,621.6509,156.07188,176.25316,172.05003,250.0
2023-06-04 06:00:00,443.2113438514828,186.89217,79.52706,230.78528,168.94247,889.3175,388.1392,496.3806,326.83722,174.60085,126.22299,235.04814,794.9218,122.9436,151.47423,169.30115,264.0
2023-06-04 18:00:00,392.7459536376783,189.71187,123.94232,256.74484,166.4113,1177.6298,159.96393,454.5646,328.2241,198.20558,67.538445,220.33337,648.80237,119.992836,153.34418,151.5887,240.0
2023-06-05 06:00:00,421.1643762919255,179.93639,84.92582,222.71643,161.69495,804.1089,354.47412,458.98236,297.84467,167.18756,237.39049,224.2887,885.5104,100.22631,136.15071,160.03137,257.0
2023-06-05 18:00:00,401.8934945800788,172.12999,117.65938,232.88545,166.7166,1171.703,170.46565,475.73328,311.67255,196.67351,54.787037,194.13339,731.31647,114.928764,155.63336,153.727,230.0
2023-06-06 06:00:00,401.0885782619006,166.8189,73.175865,206.15334,157.27321,998.3708,242.10356,488.26096,280.7082,165.48204,123.71244,207.93964,758.8745,86.40064,144.59976,154.20204,230.0
2023-06-06 18:00:00,375.598041182813,146.57582,110.15855,214.00014,150.53488,884.994,141.04749,508.3304,302.26575,168.35628,134.1584,185.64822,739.54626,95.44281,139.8323,134.59361,217.0
2023-06-07 06:00:00,469.8930436450233,145.92874,70.670845,197.53777,144.98547,841.61035,457.3635,518.4844,316.39426,144.91547,254.07466,241.00638,956.5341,71.25923,121.63035,139.47061,243.0
2023-06-07 18:00:00,389.36850813346786,157.47287,132.7972,205.76862,157.74104,803.06647,158.57393,548.0688,308.06183,169.82613,119.78231,167.1715,812.31165,100.38742,156.6289,134.58463,224.00002
2023-06-08 06:00:00,544.2674627546294,158.69243,82.28912,208.09984,160.53226,788.21375,1105.2938,513.13306,293.8708,147.78299,217.05475,214.38681,699.2791,80.79959,145.61145,144.52077,240.0
2023-06-08 18:00:00,312.06208854421357,235.92421,129.64925,215.23302,153.47615,622.92053,145.69789,428.86142,250.71942,166.71555,120.6675,195.34822,577.1381,99.894844,154.10953,142.55275,220.0
2023-06-09 06:00:00,371.1934464613481,466.81216,61.363194,196.3875,151.00697,799.9882,570.6192,413.2762,227.17397,123.30963,119.36126,204.22055,496.09448,81.51684,118.88859,138.2007,233.0
2023-06-09 18:00:00,722.3558353849588,1394.7567,87.12735,598.8115,143.1334,1385.9316,138.73819,931.9734,435.90112,148.25601,35.708603,1320.9456,849.7208,60.22332,170.62344,134.87703,267.0
2023-06-10 06:00:00,578.878517864797,436.7502,123.1541,536.88074,140.69086,1988.4069,272.9223,537.71674,520.02747,232.26216,95.16756,470.6291,796.9327,30.271242,688.9803,161.45782,264.0
2023-06-10 18:00:00,365.9634760439334,586.8153,124.47605,263.62213,153.13539,1724.0822,274.32922,445.54678,167.66508,177.77823,229.00597,180.78429,502.94382,54.855858,410.8733,161.4844,237.0
2023-06-11 06:00:00,351.5444984489762,348.9042,75.92554,272.43118,150.5992,1178.0242,145.43002,712.71625,32.015022,169.70438,212.20111,196.3276,615.6251,11.933715,284.3089,141.42332,224.00002
2023-06-11 18:00:00,314.3586785124631,228.07137,65.91059,217.45473,136.60222,795.75494,132.09961,694.2421,64.3829,166.087,170.20326,113.23592,610.35864,74.96738,174.93944,126.14898,202.0
2023-06-12 06:00:00,325.60916154103785,106.02044,48.804817,163.69038,122.47317,1148.0048,82.185776,522.0556,93.805,145.70921,178.80118,137.71535,640.78784,63.039112,261.84363,119.58648,211.0
2023-06-12 18:00:00,332.71195144492145,165.3648,106.56953,341.9204,117.42682,738.9254,85.59749,646.878,84.99494,157.95314,122.89637,105.58665,763.2569,169.50226,169.57037,119.60665,196.0
2023-06-13 06:00:00,379.00106426037655,225.16498,95.89206,355.80182,123.5721,1166.7659,335.48984,428.7692,131.99933,121.463615,100.83443,146.4361,742.5861,108.529945,83.94899,123.18455,211.0
2023-06-13 18:00:00,167.40728388384028,1822.1329,136.22249,383.63934,128.48628,666.2918,135.18953,447.45624,152.35876,143.75815,193.53745,115.17275,580.7708,110.19369,87.22927,115.99145,187.0
2023-06-14 06:00:00,181.0037645109314,1597.6926,85.21718,195.66475,102.99134,880.2387,204.93883,319.1793,124.403496,103.08031,161.82126,113.5808,548.0971,77.22187,68.04669,104.51272,182.0
2023-06-14 18:00:00,339.8912550871761,179.07732,78.44192,188.39124,101.72814,1181.0726,150.49338,367.36777,96.07275,115.67725,107.017784,142.83272,726.29645,216.47661,64.815544,89.55723,
