datetime,level_true,23-03-02_12-00,23-03-02_18-00,23-03-03_00-00,23-03-03_06-00,23-03-03_12-00,23-03-03_18-00,23-03-04_00-00
2023-03-02 08:00:00,219.0,,,,,,,
2023-03-02 09:00:00,219.0,,,,,,,
2023-03-02 10:00:00,221.0,,,,,,,
2023-03-02 11:00:00,221.0,,,,,,,
2023-03-02 12:00:00,224.0,,,,,,,
2023-03-02 13:00:00,221.0,210.68188,,,,,,
2023-03-02 14:00:00,224.0,208.58412,,,,,,
2023-03-02 15:00:00,227.0,206.29425,,,,,,
2023-03-02 16:00:00,230.0,202.75061,,,,,,
2023-03-02 17:00:00,227.0,207.85248,,,,,,
2023-03-02 18:00:00,230.0,210.91623,,,,,,
2023-03-02 19:00:00,227.0,225.05095,226.71219,,,,,
2023-03-02 20:00:00,233.0,239.46878,237.9551,,,,,
2023-03-02 21:00:00,233.0,256.98056,248.45113,,,,,
2023-03-02 22:00:00,233.0,272.55615,261.72348,,,,,
2023-03-02 23:00:00,233.0,285.2395,269.98758,,,,,
2023-03-03 00:00:00,233.0,292.50406,278.66724,,,,,
2023-03-03 01:00:00,233.0,294.451,283.06567,233.96101,,,,
2023-03-03 02:00:00,235.0,288.82962,284.6839,237.39375,,,,
2023-03-03 03:00:00,230.0,294.63797,280.21042,251.82236,,,,
2023-03-03 04:00:00,233.0,296.94412,282.5532,254.65152,,,,
2023-03-03 05:00:00,230.0,303.8691,279.70447,259.57437,,,,
2023-03-03 06:00:00,230.0,304.8158,281.22162,262.40573,,,,
2023-03-03 07:00:00,227.0,303.12347,284.15247,262.90494,216.06915,,,
2023-03-03 08:00:00,224.0,301.41568,279.2663,259.3534,207.61479,,,
2023-03-03 09:00:00,224.0,298.3042,277.84296,259.06696,209.48119,,,
2023-03-03 10:00:00,219.0,294.33252,277.07843,256.0922,206.02254,,,
2023-03-03 11:00:00,219.0,291.98413,278.2618,253.37207,210.40718,,,
2023-03-03 12:00:00,216.0,289.74918,277.47168,249.53238,213.88713,,,
2023-03-03 13:00:00,219.0,288.38565,273.05655,249.4926,212.7786,202.40541,,
2023-03-03 14:00:00,216.0,286.3743,270.90143,247.94803,211.46065,199.84187,,
2023-03-03 15:00:00,219.0,281.73935,266.14767,245.52066,212.36496,197.97746,,
2023-03-03 16:00:00,216.0,276.9649,265.86563,242.253,210.91129,194.92001,,
2023-03-03 17:00:00,219.0,275.28125,265.5589,239.72522,210.31969,194.64023,,
2023-03-03 18:00:00,216.0,275.16858,265.12805,236.8114,210.08223,193.76468,,
2023-03-03 19:00:00,219.0,276.09366,264.05075,234.46088,208.34103,195.10892,207.29733,
2023-03-03 20:00:00,216.0,275.30206,262.08405,233.67116,205.6607,195.46516,203.05487,
2023-03-03 21:00:00,216.0,272.9581,256.6359,232.66733,200.9947,194.78981,206.17908,
2023-03-03 22:00:00,219.0,274.3858,251.876,221.92662,200.59975,191.06247,206.34554,
2023-03-03 23:00:00,219.0,277.46732,248.09048,227.42749,200.02008,191.84303,209.22563,
2023-03-04 00:00:00,221.0,280.88788,252.39853,229.5181,202.78009,189.96648,210.08911,
2023-03-04 01:00:00,224.0,277.42142,257.2703,236.85742,203.50742,192.02327,210.44691,208.634
2023-03-04 02:00:00,224.0,281.17108,261.67648,243.67845,201.57378,195.23141,209.21858,203.91393
2023-03-04 03:00:00,224.0,283.36252,265.25986,244.4916,202.29153,186.68446,210.49385,213.80272
2023-03-04 04:00:00,227.0,290.49054,269.34622,245.5597,195.12938,183.07791,200.75774,201.70978
2023-03-04 05:00:00,227.0,292.44617,273.31192,247.53627,198.87122,194.28406,206.4704,221.21338
2023-03-04 06:00:00,227.0,290.02695,275.94614,250.94083,197.95424,203.83134,213.12656,226.11038
2023-03-04 07:00:00,227.0,286.12177,284.7904,255.03369,202.93384,222.27234,216.63089,241.5988
2023-03-04 08:00:00,233.0,283.71796,290.92038,257.3855,206.26973,229.11914,232.98615,249.16444
2023-03-04 09:00:00,233.0,280.15424,295.4382,261.18692,210.01505,246.68297,248.69412,262.43372
2023-03-04 10:00:00,233.0,279.29834,309.6079,270.99704,212.76688,247.01097,260.78665,270.1837
2023-03-04 11:00:00,235.0,281.4403,336.37225,270.09735,219.52855,266.54752,276.30243,277.9931
2023-03-04 12:00:00,238.0,282.72723,341.1934,287.25482,231.08305,283.10666,289.52652,285.0691
2023-03-04 13:00:00,233.0,286.57465,371.8215,305.6472,249.28043,295.69324,312.31055,287.16324
2023-03-04 14:00:00,230.0,288.33618,388.09518,317.54614,282.79318,316.38855,335.1331,292.6463
2023-03-04 15:00:00,230.0,290.57904,397.16986,341.562,315.77478,335.01633,359.4791,300.47156
2023-03-04 16:00:00,227.0,291.60117,407.9309,358.33688,368.17694,344.57074,403.9778,314.13306
2023-03-04 17:00:00,227.0,290.04562,407.13123,370.04395,416.6647,363.17267,445.16357,311.19324
2023-03-04 18:00:00,230.0,286.93225,403.05612,381.95135,462.40637,378.86368,480.8144,332.58395
2023-03-04 19:00:00,227.0,283.98688,400.6672,388.54382,498.29968,389.93594,517.5955,343.246
2023-03-04 20:00:00,230.0,281.1312,398.00897,391.21048,519.9822,402.82462,549.4493,354.60025
2023-03-04 21:00:00,227.0,279.0396,394.65866,392.04477,532.2332,410.27707,567.7337,364.66147
2023-03-04 22:00:00,230.0,277.99707,390.77072,388.08203,537.98834,414.518,593.4025,373.53647
2023-03-04 23:00:00,230.0,278.67804,391.15054,386.97867,536.8569,416.85098,612.32245,376.00494
2023-03-05 00:00:00,227.0,277.50143,391.32452,386.60974,533.89996,416.9144,621.1855,382.07855
2023-03-05 01:00:00,230.0,281.74313,394.4441,388.29428,527.691,414.10782,631.4045,384.35852
2023-03-05 02:00:00,233.0,286.66763,392.5987,391.00037,524.1239,410.94714,630.84406,383.42737
2023-03-05 03:00:00,230.0,292.1631,402.70978,389.595,517.80444,403.83887,627.58154,383.47852
2023-03-05 04:00:00,227.0,296.06427,411.23294,387.6687,512.5713,398.86267,623.7262,381.37134
2023-03-05 05:00:00,227.0,296.7116,419.71066,399.95224,509.3665,393.43134,616.82855,378.00345
2023-03-05 06:00:00,224.0,294.8967,427.67856,407.67288,505.85938,390.74896,610.4738,381.62115
2023-03-05 07:00:00,224.0,292.96127,429.64728,421.1946,501.9547,386.41956,600.2549,382.75345
2023-03-05 08:00:00,224.0,290.3986,427.5971,431.0723,503.91675,384.01395,593.89166,386.6705
2023-03-05 09:00:00,224.0,286.74124,424.6298,437.0488,510.0172,379.4614,584.94116,386.5935
2023-03-05 10:00:00,221.0,282.81918,418.78427,438.94492,515.4788,377.69287,577.02814,382.41467
2023-03-05 11:00:00,219.0,278.25333,412.43893,438.29803,520.80334,376.15976,569.0619,378.2865
2023-03-05 12:00:00,219.0,273.5098,405.99255,434.0395,523.47363,375.80856,558.94684,374.5191
2023-03-05 13:00:00,216.0,,398.666,428.27258,521.04987,374.03812,549.86487,369.6802
2023-03-05 14:00:00,213.0,,391.38416,421.34543,516.2971,372.59592,540.66046,364.7755
2023-03-05 15:00:00,219.0,,384.40607,413.42548,510.23373,371.4928,532.2529,360.2768
2023-03-05 16:00:00,216.0,,378.53687,407.00232,502.79224,367.79633,523.6343,355.31607
2023-03-05 17:00:00,213.0,,373.15726,400.49652,495.23026,364.78397,515.70514,350.1605
2023-03-05 18:00:00,213.0,,368.73087,395.13724,488.3059,361.46518,508.80872,345.2413
2023-03-05 19:00:00,210.0,,,390.52237,482.0383,358.5715,501.45587,341.51074
2023-03-05 20:00:00,207.0,,,386.4801,476.3424,355.56558,495.09564,337.15775
2023-03-05 21:00:00,207.0,,,382.79163,470.59363,352.21103,489.20776,334.4866
2023-03-05 22:00:00,210.0,,,378.7383,465.01044,348.57654,483.14148,331.74615
2023-03-05 23:00:00,207.0,,,374.98248,459.7942,344.94794,477.65735,328.8615
2023-03-06 00:00:00,210.0,,,371.1557,455.54648,341.28882,472.20853,326.3507
2023-03-06 01:00:00,210.0,,,,451.84097,338.57343,467.17938,323.93707
2023-03-06 02:00:00,207.0,,,,448.26093,336.1671,460.3066,321.98932
2023-03-06 03:00:00,207.0,,,,444.16058,333.1146,454.0409,319.8005
2023-03-06 04:00:00,207.0,,,,439.65643,330.01212,446.28885,315.79678
2023-03-06 05:00:00,,,,,434.55563,325.66998,438.75903,311.9711
2023-03-06 06:00:00,,,,,429.01678,321.6161,431.44937,307.3121
2023-03-06 07:00:00,,,,,,316.32162,423.43445,301.95206
2023-03-06 08:00:00,,,,,,311.37607,416.15384,296.9539
2023-03-06 09:00:00,,,,,,306.28415,408.60983,292.32852
2023-03-06 10:00:00,,,,,,301.29062,401.0303,287.52307
2023-03-06 11:00:00,,,,,,296.64874,393.80737,282.96982
2023-03-06 12:00:00,,,,,,291.9106,386.9055,278.207
2023-03-06 13:00:00,,,,,,,379.28342,273.81155
2023-03-06 14:00:00,,,,,,,372.57782,269.37653
2023-03-06 15:00:00,,,,,,,365.85867,265.17062
2023-03-06 16:00:00,,,,,,,360.29166,262.28937
2023-03-06 17:00:00,,,,,,,355.38962,259.5203
2023-03-06 18:00:00,,,,,,,351.14627,257.57263
2023-03-06 19:00:00,,,,,,,,255.77283
2023-03-06 20:00:00,,,,,,,,254.0992
2023-03-06 21:00:00,,,,,,,,252.49953
2023-03-06 22:00:00,,,,,,,,250.66048
2023-03-06 23:00:00,,,,,,,,249.46053
2023-03-07 00:00:00,,,,,,,,248.33368
